image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,theta,address,elevation,heading
./data/images/tests/M0beCxxBXIPg1VezZae15A_view0_tree0_box0.jpg,M0beCxxBXIPg1VezZae15A,30.71097392052617,76.80089082307204,30.710974580976103,76.8008820426807,0,0,2821.0,4533.0,-90,"Udyog Path, Chandigarh",357.32421875,5.554612609857813
./data/images/tests/M0beCxxBXIPg1VezZae15A_view1_tree0_box0.jpg,M0beCxxBXIPg1VezZae15A,30.71097392052617,76.80089082307204,30.71090467939701,76.80088377709589,0,0,6102.0,3447.0,0,"Udyog Path, Chandigarh",357.32421875,5.554612609857813
./data/images/tests/sOAoJCvh0HSjjz00EHZ1RA_view2_tree0_box0.jpg,sOAoJCvh0HSjjz00EHZ1RA,30.71118766324746,76.80085429403344,30.71118569642828,76.80091980341676,0,0,10556.0,3522.0,90,"Udyog Path, Chandigarh",357.4060974121094,2.3474721049901173
./data/images/tests/MIaXayGn26Kt5H9F3WriPg_view2_tree0_box1.jpg,MIaXayGn26Kt5H9F3WriPg,30.71190044866819,76.80007785138116,30.71189858425008,76.80013995054986,0,0,8391.0,3546.0,90,"Udyog Path, Chandigarh",357.3652038574219,2.52379840286761
./data/images/tests/MEp5WWE7sF_STLkpOhpzdA_view0_tree0_box0.jpg,MEp5WWE7sF_STLkpOhpzdA,30.7124197625546,76.79955156469195,30.712420214191834,76.79953652154046,0,0,4112.0,4001.0,-90,"Udyog Path, Chandigarh",357.4241943359375,2.5012302431580604
./data/images/tests/MEp5WWE7sF_STLkpOhpzdA_view2_tree0_box0.jpg,MEp5WWE7sF_STLkpOhpzdA,30.7124197625546,76.79955156469195,30.712418415369537,76.799596436444,0,0,9507.0,3603.0,90,"Udyog Path, Chandigarh",357.4241943359375,2.5012302431580604
./data/images/tests/LMpsijIAU5pik2OaJi9SVA_view0_tree0_box0.jpg,LMpsijIAU5pik2OaJi9SVA,30.71262188004929,76.79934365487058,30.712622505178558,76.7993228329798,0,0,2623.0,3789.0,-90,"Udyog Path, Chandigarh",357.4315185546875,2.5092655327990463
./data/images/tests/TXpIt8yG14d4A32rTMTlIA_view2_tree0_box0.jpg,TXpIt8yG14d4A32rTMTlIA,30.71276514026741,76.7991982410214,30.712763481775234,76.79925348184901,0,0,10778.0,3548.0,90,"Udyog Path, Chandigarh",357.4101257324219,2.5149934596715897
./data/images/tests/TXpIt8yG14d4A32rTMTlIA_view2_tree0_box1.jpg,TXpIt8yG14d4A32rTMTlIA,30.71276514026741,76.7991982410214,30.712763725978547,76.79924534800793,0,0,9255.0,3565.0,90,"Udyog Path, Chandigarh",357.4101257324219,2.5149934596715897
./data/images/tests/84iFqSUgw9MLHc2LpF-hZg_view2_tree0_box0.jpg,84iFqSUgw9MLHc2LpF-hZg,30.71328487900994,76.79867784818067,30.713283599450016,76.79872046788367,0,0,9503.0,3539.0,90,"Udyog Path, Chandigarh",357.3228149414062,2.5101664801958212
./data/images/tests/wDEZe2pdhJ_L7r3sFJd5_w_view0_tree0_box0.jpg,wDEZe2pdhJ_L7r3sFJd5_w,30.71350816895481,76.79845057173527,30.713509466947112,76.79840733751013,0,0,1709.0,3552.0,-90,"Udyog Path, Chandigarh",357.2849731445312,2.516916528294736
./data/images/tests/wDEZe2pdhJ_L7r3sFJd5_w_view2_tree0_box0.jpg,wDEZe2pdhJ_L7r3sFJd5_w,30.71350816895481,76.79845057173527,30.713506749681077,76.79849784512042,0,0,10788.0,3562.0,90,"Udyog Path, Chandigarh",357.2849731445312,2.516916528294736
./data/images/tests/dbFzQhSS_NEfthvFG39PIA_view2_tree0_box0.jpg,dbFzQhSS_NEfthvFG39PIA,30.7136495720165,76.79830973407081,30.71364843528658,76.79834759654479,0,0,10674.0,3672.0,90,"Udyog Path, Chandigarh",357.2238464355469,2.5160533977854405
./data/images/tests/ELNr5j3w-pMnz3r0rst8YA_view2_tree0_box0.jpg,ELNr5j3w-pMnz3r0rst8YA,30.71384885481822,76.79810948024262,30.713847393287228,76.79815816130198,0,0,10642.0,3597.0,90,"28 Udyog Path, Chandigarh",357.2665405273438,2.521501692743526
./data/images/tests/MjOiSSDUsQITRuT0SZoV1A_view2_tree0_box0.jpg,MjOiSSDUsQITRuT0SZoV1A,30.71400273314791,76.79795596676043,30.714000920334705,76.79801634842663,0,0,10331.0,3542.0,90,"28 Udyog Path, Chandigarh",357.2607421875,2.5248460904404477
./data/images/tests/6uxosF1nyKMPi3v96lQ7ZA_view0_tree0_box0.jpg,6uxosF1nyKMPi3v96lQ7ZA,30.71414489173423,76.79781495248919,30.714145400975394,76.79779799035582,0,0,4700.0,3946.0,-90,"28 Udyog Path, Chandigarh",357.245849609375,2.5253196004822636
