image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,height,diameter,gem_species,gem_common_name,gem_description,gpt_species,gpt_common_name,gpt_description,theta,address,elevation,heading,conf
https://treeinventory-images.s3.amazonaws.com/M0beCxxBXIPg1VezZae15A_view1_tree0_box0.jpg,M0beCxxBXIPg1VezZae15A,30.71097392,76.80089082,30.71091489,76.80088482,0,0,3070.795313,6929.330784,0,0,Unidentified,Deciduous Tree,"Based on the image alone, it is difficult to identify the exact tree species. The foliage suggests a deciduous tree common in the region, but further details are needed for a definitive identification. It appears to be a broadleaf tree species.",Marginatum,Indian Bansal,"A large, tropical tree known for its dense canopy and glossy leaves, often found in urban landscapes.",0,"Udyog Path, Chandigarh",357.3242188,5.55461261,"tensor([0.2187], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/M0beCxxBXIPg1VezZae15A_view0_tree0_box0.jpg,M0beCxxBXIPg1VezZae15A,30.71097392,76.80089082,30.71097457,76.80088222,0,0,1788.699077,9100.590035,0,0,Unidentifiable,Unknown,"The image is too blurry to identify the tree species.  The location in Udyog Path, Chandigarh, doesn't provide enough information to narrow down possibilities without a clearer image.",Ficus carica,Common Fig,"A deciduous tree with broad, lobed leaves, often bearing edible fruit, commonly found in warmer climates.",-90,"Udyog Path, Chandigarh",357.3242188,5.55461261,"tensor([0.7805], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/u8oXlNFy3PquowKapdhcpA_view1_tree0_box0.jpg,u8oXlNFy3PquowKapdhcpA,30.71103879,76.80080887,30.71100433,76.80080537,0,0,2959.586951,7191.200675,0,0,Unknown,Unknown Deciduous Tree,"Based on the image alone, it's impossible to definitively identify the tree species.  The foliage suggests a deciduous tree common in temperate climates, but further details, such as leaf shape, bark texture, or fruit, are needed for a proper identification.  Located in Udyog Path, Chandigarh, the tree could be a variety of species common to the region.",Pyrus calleryana,Callery Pear,A deciduous tree known for its white spring flowers and distinctive rounded shape. It exhibits glossy green leaves that turn vibrant colors in the fall.,0,"Udyog Path, Chandigarh",357.276825,5.549196805,"tensor([0.7638], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/u8oXlNFy3PquowKapdhcpA_view0_tree0_box0.jpg,u8oXlNFy3PquowKapdhcpA,30.71103879,76.80080887,30.71103943,76.80080029,0,0,1698.063137,9151.280668,0,0,Unknown,Unknown,Unable to identify the tree species from the provided image. The image is very dark and lacks sufficient detail to determine the type of tree.,Ficus carica,Fig Tree,"A deciduous tree that produces edible figs, known for its lobed leaves and spreading branches.",-90,"Udyog Path, Chandigarh",357.276825,5.549196805,"tensor([0.9411], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/S6ohcCyuc-SG3_CVKigVSQ_view0_tree0_box0.jpg,S6ohcCyuc-SG3_CVKigVSQ,30.71110427,76.80072877,30.71110524,76.80071595,0,0,2061.690801,8272.770136,0,0,Unknown,Deciduous Tree,"The image shows a tree with dense foliage, likely deciduous given the season and location in Chandigarh.  It is difficult to determine the exact species without more details, such as leaf shape, bark texture, or fruit/flower characteristics.",Ficus carica,Fig Tree,A small to medium-sized deciduous tree known for its broad leaves and sweet edible fruits. Fig trees thrive in warm climates and are often found in gardens.,-90,"Udyog Path, Chandigarh",357.3081055,5.600341216,"tensor([0.2529], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/OIuqQ8FpRizpFMLSUBqMww_view2_tree0_box0.jpg,OIuqQ8FpRizpFMLSUBqMww,30.71115329,76.80090526,30.71115125,76.8009732,0,0,4688.855268,7060.810498,0,0,Unknown,Unknown,"The image shows a large tree, but without more specific details it is impossible to identify the exact species.  It could be a variety of common broadleaf trees common in urban areas of India.",Ficus carica,Common Fig,"A deciduous tree known for its large, lobed leaves and sweet edible fruit, commonly found in temperate and subtropical regions.",90,Chandigarh,357.4009705,2.302259353,"tensor([0.3046], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/Ijmg935UMWCqqq8e2R9u-g_view0_tree0_box0.jpg,Ijmg935UMWCqqq8e2R9u-g,30.71117397,76.8006536,30.7111747,76.80064396,0,0,1626.498025,9046.40877,0,0,Unidentified Tree Species,Unknown,"Based on the image, the tree species cannot be definitively identified without further details or a closer inspection. The image shows a dense foliage of a species with somewhat rounded or ovate leaves, but this is insufficient information for proper identification.",Morus alba,White Mulberry,"A fast-growing tree known for its broad, lobed leaves and edible fruit, which is popular among silkworms for silk production.",-90,"Udyog Path, Chandigarh",357.3611145,5.645633064,"tensor([0.9127], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/sOAoJCvh0HSjjz00EHZ1RA_view2_tree0_box0.jpg,sOAoJCvh0HSjjz00EHZ1RA,30.71118766,76.80085429,30.7111857,76.80091952,0,0,5257.17676,7019.418528,0,0,,,,Ficus carica,Fig Tree,"A deciduous tree known for its broad leaves and edible fruit, commonly found in temperate regions.",90,"Udyog Path, Chandigarh",357.4060974,2.347472105,"tensor([0.7321], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/bP7FUjZuo6MBraZdOaSkHg_view2_tree0_box0.jpg,bP7FUjZuo6MBraZdOaSkHg,30.71131909,76.80068256,30.71131682,76.80075812,0,0,4247.348287,6739.340217,0,0,,,,Ficus carica,Fig Tree,"A deciduous tree known for its large leaves and edible fruits, often found in temperate regions.",90,"Udyog Path, Chandigarh",357.4881592,2.428021276,"tensor([0.6521], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/XfVSPyrQmfW6soOzXqszCw_view1_tree0_box0.jpg,XfVSPyrQmfW6soOzXqszCw,30.71139502,76.80043707,30.71138678,76.80043623,0,0,2908.511266,8981.731506,0,0,Cannot be determined,Unknown,"The image is too blurry and lacks sufficient detail to identify the tree species.  The location in Udyog Path, Chandigarh, does not help in determining the type of trees without a clearer view.",Ficus carica,Fig Tree,"A deciduous tree known for its lush foliage and edible fruit, often found in temperate regions.",0,"Udyog Path, Chandigarh",357.5016174,5.673723022,"tensor([0.3281], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/8DhwkOKHgXmEsbl-SgY9EA_view2_tree0_box0.jpg,8DhwkOKHgXmEsbl-SgY9EA,30.71145874,76.80052465,30.71145647,76.80060024,0,0,5042.208025,6929.421796,0,0,Unknown,Cannot be determined from image,"The image shows a dense collection of trees.  Without a closer view or additional information, the species cannot be identified with certainty.  This is especially true given the location's large diversity of tree species.",Pentaclethra macroloba,Gurjan,"A large tree native to tropical regions, known for its strong hardwood and broad, dark green leaves.",90,"Udyog Path, Chandigarh",357.5741882,2.484068567,"tensor([0.2246], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/1Y-z-a2CDuYIzGw1YTHzqQ_view0_tree0_box0.jpg,1Y-z-a2CDuYIzGw1YTHzqQ,30.71146717,76.80036392,30.71146783,76.80035517,0,0,1940.689198,9085.071704,0,0,Mango tree,Mango tree,"A common tree in Udyog Path, Chandigarh, likely a Mango tree based on the foliage and general appearance.  Without a clearer view,  it's a reasonable guess.",Ficus carica,Common Fig,A deciduous tree known for its lush green foliage and sweet edible fruit. It typically grows to 10-15 feet in height and can be found in warm climates.,-90,"Udyog Path, Chandigarh",357.5242615,5.652612144,"tensor([0.7089], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/jQ7KvFNK-pkrBJwiAnY3zg_view0_tree0_box0.jpg,jQ7KvFNK-pkrBJwiAnY3zg,30.71160543,76.80022098,30.7116061,76.80021209,0,0,1740.11348,9147.218321,0,0,Unspecified,Mixed Deciduous Trees and Shrubs,"The image shows a dense collection of trees and shrubs.  Without a clearer view of the leaves, bark, or specific features, it is not possible to identify the exact species of trees.  Likely a mix of deciduous trees common to the area, combined with local shrubs.  The location in Udyog Path, Chandigarh, might offer more clues if additional details about the immediate area were known.",Ficus carica,Common Fig,"The Common Fig is a deciduous tree known for its broad lobed leaves and edible fruit, typically found in temperate and Mediterranean climates.",-90,"Udyog Path, Chandigarh",357.6265869,5.656336309,"tensor([0.6237], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/pPbpw5Z48AawvpLvcQvNOQ_view0_tree0_box0.jpg,pPbpw5Z48AawvpLvcQvNOQ,30.71167521,76.80015082,30.7116759,76.80014164,0,0,1884.118046,9039.155533,0,0,Unidentified,Mixed Deciduous Trees and Shrubs,"The image shows a dense collection of trees and shrubs.  Without a closer, clearer view of the leaves, bark, or fruit, it's impossible to identify specific species.  It appears to be a mix of deciduous trees and possibly some flowering shrubs common to the area.",Ficus carica,Common Fig,"A deciduous tree known for its broad leaves and sweet fruit, the common fig thrives in warmer climates and is often used in landscaping.",-90,"Udyog Path, Chandigarh",357.6139221,5.663661067,"tensor([0.5015], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_f8jz6qGSOBu5JxX-xQz1A_view1_tree0_box0.jpg,_f8jz6qGSOBu5JxX-xQz1A,30.71182601,76.79999828,30.71179371,76.79999499,0,0,2857.810074,7142.377606,0,0,Unknown,"Likely a species of large, broadleaf tree, possibly a  Neem (Azadirachta indica) or similar species.","Based on the image alone, it is difficult to definitively identify the tree species. The foliage and general structure suggest a large, broadleaf tree common to the region.  Without a closer view or additional information, a more precise identification is not possible. A likely candidate given the location is a Neem tree, but other possibilities exist.",Ficus carica,Fig tree,A deciduous tree known for its broad leaves and sweet edible fruits.,0,"Udyog Path, Chandigarh",357.6813965,5.649036584,"tensor([0.3521], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/LN3vBm1TP1RSGuW3W0C3Zg_view2_tree0_box0.jpg,LN3vBm1TP1RSGuW3W0C3Zg,30.71182789,76.80015038,30.71182661,76.80019305,0,0,4898.320896,7268.66006,0,0,Unknown,Likely a broadleaf tree species,"The image shows a grouping of trees with a dense canopy. Based on the general appearance of the foliage and the location in Udyog Path, Chandigarh, a definitive identification is not possible from the provided image alone.  Possible species within the broadleaf category include various common trees native to the region.  More specific details or a closer view would be required to identify the exact species.",Albizia lebbeck,Siris Tree,"A medium to large deciduous tree, known for its feathery foliage and fragrant yellow flowers, commonly found in tropical and subtropical regions.",90,"Udyog Path, Chandigarh",357.3884277,2.522384264,"tensor([0.1408], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_f8jz6qGSOBu5JxX-xQz1A_view0_tree0_box0.jpg,_f8jz6qGSOBu5JxX-xQz1A,30.71182601,76.79999828,30.71182758,76.79997746,0,0,1042.991149,7600.442144,0,0,Unspecified Deciduous Tree,Deciduous Tree,"Based on the image, a precise identification of the tree species is not possible. The image shows a deciduous tree, likely common in urban environments like Udyog Path, Chandigarh.  More details, such as leaf shape, bark texture, or fruit, would be needed for a definitive identification.",Melia azedarach,Chinaberry,"The Chinaberry tree is a deciduous tree known for its attractive foliage and clustered purple flowers, which produce yellow berries in the fall. It can grow up to 40 feet tall and is often found in urban areas.",-90,"Udyog Path, Chandigarh",357.6813965,5.649036584,"tensor([0.3455], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/MIaXayGn26Kt5H9F3WriPg_view2_tree0_box1.jpg,MIaXayGn26Kt5H9F3WriPg,30.71190045,76.80007785,30.71189896,76.80012759,0,0,4394.672621,7150.80276,0,0,Unspecified,Likely various species of trees,"The image shows a collection of trees.  Due to the lack of precise visual details and the indistinct nature of the image, it's impossible to definitively identify the tree species without more information.  The location in Udyog Path, Chandigarh, could potentially narrow down possibilities, but further image details are needed for a precise identification.",Ailanthus altissima,Tree of Heaven,A fast-growing tree known for its large leaves and ability to thrive in urban environments.,90,"Udyog Path, Chandigarh",357.3652039,2.523798403,"tensor([0.2186], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/pDhZC1c7OBio90b8uiMCIA_view0_tree0_box0.jpg,pDhZC1c7OBio90b8uiMCIA,30.71196497,76.79985621,30.71196574,76.79984597,0,0,1696.103576,8754.99312,0,0,Unidentifiable,Unknown,"Based on the image alone, the tree species cannot be definitively identified.  The image shows a leafy deciduous tree common to parks in Udyog Path, Chandigarh.  More details, like leaf shape or bark texture, would be needed for species identification.",Quercus leucotrichophora,Ban Oak,"A medium to large tree, commonly found in the northern regions of India. It has a broad crown and provides a dense shade, with lobed leaves that change color in autumn.",-90,"Udyog Path, Chandigarh",357.7279053,5.653963965,"tensor([0.1067], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_dFZvEvzxXKYLb7FmbAMwQ_view0_tree0_box0.jpg,_dFZvEvzxXKYLb7FmbAMwQ,30.71196893,76.80001007,30.71196922,76.80000032,0,0,1823.368361,9130.042666,0,0,Unidentifiable,Unknown,"Based on the image alone, it is not possible to identify the tree species definitively. The image shows a leafy tree, but without specific details like leaf shape, bark texture, or fruit, the identification cannot be made.  More information or higher-quality images are needed for proper tree identification.",Azadirachta indica,Neem,"The Neem tree is a fast-growing tree native to the Indian subcontinent, known for its medicinal properties and evergreen foliage.",-90,"Udyog Path, Chandigarh",357.3566284,2.52454755,"tensor([0.3758], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_dFZvEvzxXKYLb7FmbAMwQ_view0_tree0_box1.jpg,_dFZvEvzxXKYLb7FmbAMwQ,30.71196893,76.80001007,30.71196967,76.79998546,0,0,1455.616479,7542.658054,0,0,Unable to Identify,Unknown,The image quality is too poor to reliably identify the tree species.  The leaves and overall structure are not distinct enough for a positive identification.,Dalbergia Sissoo,Shisham,"A deciduous tree known for its durable wood and beautiful foliage, commonly found in the Indian subcontinent.",-90,"Udyog Path, Chandigarh",357.3566284,2.52454755,"tensor([0.2672], device='cuda:0')"
