image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,theta,address,elevation,heading
./data/images/tests/M0beCxxBXIPg1VezZae15A_view0_tree0_box0.jpg,M0beCxxBXIPg1VezZae15A,30.71097392052617,76.80089082307204,30.710974395785783,76.80088450470527,0,0,3202.0,5128.0,-90,"Udyog Path, Chandigarh",357.32421875,5.554612609857813
./data/images/tests/M0beCxxBXIPg1VezZae15A_view1_tree0_box0.jpg,M0beCxxBXIPg1VezZae15A,30.71097392052617,76.80089082307204,30.71096699888009,76.800890118725,0,0,4804.0,4655.0,0,"Udyog Path, Chandigarh",357.32421875,5.554612609857813
./data/images/tests/sOAoJCvh0HSjjz00EHZ1RA_view0_tree0_box0.jpg,sOAoJCvh0HSjjz00EHZ1RA,30.71118766324746,76.80085429403344,30.711189333515826,76.80079866108731,0,0,1398.0,3508.0,-90,"Udyog Path, Chandigarh",357.4060974121094,2.3474721049901173
./data/images/tests/sOAoJCvh0HSjjz00EHZ1RA_view2_tree0_box0.jpg,sOAoJCvh0HSjjz00EHZ1RA,30.71118766324746,76.80085429403344,30.71118498810733,76.80094339538704,0,0,9086.0,3498.0,90,"Udyog Path, Chandigarh",357.4060974121094,2.3474721049901173
./data/images/tests/r8m7-ZLUH894Sf2TbeGoqA_view2_tree0_box0.jpg,r8m7-ZLUH894Sf2TbeGoqA,30.7115226383973,76.80045757918235,30.711521564978657,76.80049333209016,0,0,10493.0,3786.0,90,"Udyog Path, Chandigarh",357.6335754394531,2.510995788559272
./data/images/tests/kguFwv1T64FuDCGEy-lDjQ_view0_tree0_box0.jpg,kguFwv1T64FuDCGEy-lDjQ,30.71167906386092,76.80029861121724,30.711680005246972,76.80026725566681,0,0,1940.0,3677.0,-90,"Udyog Path, Chandigarh",357.7442932128906,2.5146698855991456
./data/images/tests/kguFwv1T64FuDCGEy-lDjQ_view2_tree0_box0.jpg,kguFwv1T64FuDCGEy-lDjQ,30.71167906386092,76.80029861121724,30.711677706921968,76.80034380750095,0,0,8982.0,3660.0,90,"Udyog Path, Chandigarh",357.7442932128906,2.5146698855991456
./data/images/tests/MIaXayGn26Kt5H9F3WriPg_view0_tree0_box0.jpg,MIaXayGn26Kt5H9F3WriPg,30.71190044866819,76.80007785138116,30.711901094520268,76.80005633941137,0,0,4618.0,3775.0,-90,"Udyog Path, Chandigarh",357.3652038574219,2.52379840286761
./data/images/tests/MIaXayGn26Kt5H9F3WriPg_view2_tree0_box0.jpg,MIaXayGn26Kt5H9F3WriPg,30.71190044866819,76.80007785138116,30.711899105989428,76.80012257279823,0,0,10794.0,3600.0,90,"Udyog Path, Chandigarh",357.3652038574219,2.52379840286761
./data/images/tests/MIaXayGn26Kt5H9F3WriPg_view2_tree0_box1.jpg,MIaXayGn26Kt5H9F3WriPg,30.71190044866819,76.80007785138116,30.711898779751543,76.80013343892436,0,0,8391.0,3582.0,90,"Udyog Path, Chandigarh",357.3652038574219,2.52379840286761
./data/images/tests/smYyS4DOMtBaIbZ196pZmw_view1_tree0_box0.jpg,smYyS4DOMtBaIbZ196pZmw,30.71203910035427,76.79994036040841,30.71198574423408,76.79993819321257,0,0,8540.0,3513.0,0,"Udyog Path, Chandigarh",357.3641662597656,2.525161941345731
./data/images/tests/MEp5WWE7sF_STLkpOhpzdA_view2_tree0_box0.jpg,MEp5WWE7sF_STLkpOhpzdA,30.7124197625546,76.79955156469195,30.712418597774576,76.79959036096628,0,0,9512.0,3614.0,90,"Udyog Path, Chandigarh",357.4241943359375,2.5012302431580604
./data/images/tests/LMpsijIAU5pik2OaJi9SVA_view0_tree0_box0.jpg,LMpsijIAU5pik2OaJi9SVA,30.71262188004929,76.79934365487058,30.712622504519082,76.79932285494584,0,0,2667.0,3789.0,-90,"Udyog Path, Chandigarh",357.4315185546875,2.5092655327990463
./data/images/tests/LMpsijIAU5pik2OaJi9SVA_view1_tree0_box0.jpg,LMpsijIAU5pik2OaJi9SVA,30.71262188004929,76.79934365487058,30.71258527595931,76.79934216809222,0,0,8842.0,3579.0,0,"Udyog Path, Chandigarh",357.4315185546875,2.5092655327990463
./data/images/tests/TXpIt8yG14d4A32rTMTlIA_view2_tree0_box0.jpg,TXpIt8yG14d4A32rTMTlIA,30.71276514026741,76.7991982410214,30.71276372442507,76.79924539975079,0,0,9256.0,3579.0,90,"Udyog Path, Chandigarh",357.4101257324219,2.5149934596715897
./data/images/tests/TXpIt8yG14d4A32rTMTlIA_view2_tree0_box1.jpg,TXpIt8yG14d4A32rTMTlIA,30.71276514026741,76.7991982410214,30.71276321599043,76.79926233449963,0,0,10783.0,3520.0,90,"Udyog Path, Chandigarh",357.4101257324219,2.5149934596715897
./data/images/tests/OefKyoy-a-a4UtTMk2G6pg_view0_tree0_box0.jpg,OefKyoy-a-a4UtTMk2G6pg,30.71291486954375,76.79904789771079,30.712915233438864,76.79903577701971,0,0,4109.0,4213.0,-90,"Udyog Path, Chandigarh",357.4114990234375,2.5223272726814496
./data/images/tests/OefKyoy-a-a4UtTMk2G6pg_view2_tree0_box1.jpg,OefKyoy-a-a4UtTMk2G6pg,30.71291486954375,76.79904789771079,30.7129130775069,76.79910758668436,0,0,11023.0,3534.0,90,"Udyog Path, Chandigarh",357.4114990234375,2.5223272726814496
./data/images/tests/1sqVuszOUPZ66wYMJzbjbw_view2_tree0_box0.jpg,1sqVuszOUPZ66wYMJzbjbw,30.71313775329316,76.79882669554289,30.713135288550223,76.7989087908941,0,0,11509.0,3483.0,90,"Udyog Path, Chandigarh",357.3844909667969,2.524512662671969
./data/images/tests/1sqVuszOUPZ66wYMJzbjbw_view2_tree0_box1.jpg,1sqVuszOUPZ66wYMJzbjbw,30.71313775329316,76.79882669554289,30.713136192280015,76.79887868977485,0,0,8193.0,3541.0,90,"Udyog Path, Chandigarh",357.3844909667969,2.524512662671969
./data/images/tests/84iFqSUgw9MLHc2LpF-hZg_view1_tree0_box0.jpg,84iFqSUgw9MLHc2LpF-hZg,30.71328487900994,76.79867784818067,30.713277695751632,76.79867755641027,0,0,4694.0,4614.0,0,"Udyog Path, Chandigarh",357.3228149414062,2.5101664801958212
./data/images/tests/84iFqSUgw9MLHc2LpF-hZg_view2_tree0_box0.jpg,84iFqSUgw9MLHc2LpF-hZg,30.71328487900994,76.79867784818067,30.713282790451384,76.79874741384694,0,0,11354.0,3482.0,90,"Udyog Path, Chandigarh",357.3228149414062,2.5101664801958212
./data/images/tests/wDEZe2pdhJ_L7r3sFJd5_w_view0_tree0_box0.jpg,wDEZe2pdhJ_L7r3sFJd5_w,30.71350816895481,76.79845057173527,30.713509477972867,76.79840697025601,0,0,1411.0,3560.0,-90,"Udyog Path, Chandigarh",357.2849731445312,2.516916528294736
./data/images/tests/wDEZe2pdhJ_L7r3sFJd5_w_view2_tree0_box0.jpg,wDEZe2pdhJ_L7r3sFJd5_w,30.71350816895481,76.79845057173527,30.713506354393402,76.79851101132058,0,0,9777.0,3533.0,90,"Udyog Path, Chandigarh",357.2849731445312,2.516916528294736
./data/images/tests/dbFzQhSS_NEfthvFG39PIA_view2_tree0_box0.jpg,dbFzQhSS_NEfthvFG39PIA,30.7136495720165,76.79830973407081,30.713648351524643,76.79835038649281,0,0,10669.0,3657.0,90,"Udyog Path, Chandigarh",357.2238464355469,2.5160533977854405
./data/images/tests/ELNr5j3w-pMnz3r0rst8YA_view2_tree0_box0.jpg,ELNr5j3w-pMnz3r0rst8YA,30.71384885481822,76.79810948024262,30.713846879849687,76.79817526287107,0,0,10435.0,3556.0,90,"28 Udyog Path, Chandigarh",357.2665405273438,2.521501692743526
./data/images/tests/MjOiSSDUsQITRuT0SZoV1A_view1_tree0_box0.jpg,MjOiSSDUsQITRuT0SZoV1A,30.71400273314791,76.79795596676043,30.71399503980608,76.79795565426909,0,0,4630.0,4574.0,0,"28 Udyog Path, Chandigarh",357.2607421875,2.5248460904404477
./data/images/tests/6uxosF1nyKMPi3v96lQ7ZA_view0_tree0_box0.jpg,6uxosF1nyKMPi3v96lQ7ZA,30.71414489173423,76.79781495248919,30.714145400975394,76.79779799035582,0,0,4694.0,3932.0,-90,"28 Udyog Path, Chandigarh",357.245849609375,2.5253196004822636
./data/images/tests/BBwnrNpjqIYg93rPyvrWJQ_view2_tree0_box0.jpg,BBwnrNpjqIYg93rPyvrWJQ,30.71436386594923,76.79760017389188,30.714361638907086,76.7976743529529,0,0,11223.0,3477.0,90,"28 Udyog Path, Chandigarh",357.2824401855469,2.5228623017444467
./data/images/tests/JeWMfz1FFjC91GGc4E9EBA_view2_tree0_box0.jpg,JeWMfz1FFjC91GGc4E9EBA,30.71451526266624,76.79744850829059,30.714513281161135,76.79751450909463,0,0,8861.0,3506.0,90,"28 Udyog Path, Chandigarh",357.2594299316406,2.510248505557395
./data/images/tests/fykW_TILuv4zBTP-IHbQPA_view0_tree0_box0.jpg,fykW_TILuv4zBTP-IHbQPA,30.71473418968773,76.79722827155203,30.714734874398278,76.79720546461454,0,0,4802.0,3934.0,-90,"28 Udyog Path, Chandigarh",357.2756652832031,2.512939097206703
./data/images/tests/fykW_TILuv4zBTP-IHbQPA_view2_tree0_box0.jpg,fykW_TILuv4zBTP-IHbQPA,30.71473418968773,76.79722827155203,30.714733209296018,76.79726092706423,0,0,9379.0,3584.0,90,"28 Udyog Path, Chandigarh",357.2756652832031,2.512939097206703
